Id,Lat,Lon
4713,50.415725,-3.166187
4722,51.691200,-6.542352
4837,35.104667,-120.542825
4990,33.167204,96.151666
5079,38.832638,-76.085018
5150,42.599167,-69.311487
5242,34.130760,-108.636946
5325,37.982068,-116.105425
5334,29.821258,149.124406
5339,15.668350,123.972672
5460,59.379127,0.954538
5467,42.914455,-73.698363
5490,32.074488,-108.158425
5532,40.026101,-84.685817
5554,34.968852,-66.980451
5567,40.951913,-68.721402
5604,50.705395,-2.575252
5613,48.175787,-101.291826
5617,41.902268,-14.863313
5662,39.493577,-110.201907
5667,39.095393,-94.696074
5715,40.434917,-76.642033
5778,55.643703,34.015969
5976,34.659418,133.333892
6068,38.497830,-102.951320
6098,39.811965,-76.933997
6168,40.492633,-65.458425
6260,33.685606,-107.391998
6295,40.962950,-73.958994
6348,33.098707,-100.400152
6384,43.914678,-68.765910
6406,42.626311,-84.883527
6417,38.952814,-110.526858
6472,36.593413,-75.691823
6483,35.454416,-89.243632
6641,34.787526,-76.163621
6692,39.829508,-92.848379
6738,37.515112,-91.472356
6811,42.786255,-125.132182
6860,39.519597,-67.582748
6865,40.165247,-98.004213
6898,57.266771,19.219124
6903,40.973097,-83.754893
6971,38.163611,-104.048309
6995,39.134087,-99.884132
6999,36.706236,-106.954511
7302,34.893248,-100.148576
7304,32.169965,-104.380152
7317,-1.128298,-68.880906
7390,53.114609,-6.151008
7413,29.989964,153.677739
7417,42.143991,-81.426645
7460,31.026368,-91.084478
7461,33.597874,-92.945622
7466,32.637468,-89.370481
7526,35.896407,-82.338395
7554,46.743037,-32.137954
7788,26.448744,-60.559070
7883,37.331071,-39.685416
8071,41.429272,-92.704460
8079,37.173112,-98.465510
8124,50.330367,7.391027
8188,38.794116,-34.937619
8194,38.344711,-109.400808
8252,43.554592,-102.739132
8295,43.196450,-79.453303
8296,-2.915019,110.330175
8415,58.382638,7.841787
8533,29.043940,-76.088359
8641,30.760959,156.006658
8650,43.683270,-9.000560
8652,52.292807,-0.087506
8733,36.719005,-95.425568
8787,37.622880,-50.682569
8790,30.837518,-86.118120
8916,34.821714,132.023196
8941,37.101737,-114.150452
8966,28.982577,-74.185796
9024,34.479239,-105.649474
9050,-30.712975,116.678393
9071,27.656685,93.615405
9197,38.996143,-79.793359
9279,40.121142,123.483959
9283,32.738138,126.165910
9445,41.559111,-75.081269
9801,37.337659,-103.476038
9865,52.139267,7.964790
9868,36.941912,-115.155301
9908,57.630686,13.105344
9912,51.120799,-2.212226
9945,59.660341,3.765322
9981,40.386390,-69.244846
10042,37.832571,-121.480850
10044,31.606715,-90.377935
10114,43.098006,-96.386383
10165,36.628230,-104.143490
10226,41.063441,-85.155741
10264,35.331142,-108.044137
10312,42.532983,-72.231832
10383,-5.176900,-39.639722
10436,37.074407,-5.470754
10693,35.654641,-72.191244
10770,58.114679,15.692983
10832,48.178477,-33.805602
10842,38.891328,-63.882423
10876,35.957060,-65.926833
10905,40.655738,-114.046303
11058,43.374148,-78.465692
11084,33.781616,92.299567
11100,28.384209,-45.720228
11110,34.573529,-102.319030
11114,37.834196,-98.242642
11259,39.057457,-10.519453
11276,38.141826,-49.979436
11278,42.040591,-88.999627
11316,51.040180,4.086584
11342,42.028125,-89.526212
11532,37.126170,106.952375
11570,40.513397,-79.634935
11584,14.756583,71.100340
11628,39.345867,-100.318008
11657,51.163632,5.705022
11698,39.716453,-73.756138
11706,34.055233,-99.618303
11784,36.052217,-72.427284
11806,39.958308,-97.560912
11808,36.075381,-110.863456
11816,40.960788,-73.863281
11830,32.902181,-91.933797
11865,38.397975,-89.189237
11931,35.654483,-85.361618
12045,-17.752962,111.259524
12126,35.366175,134.613776
12237,36.743957,-92.154468
12312,33.111828,-112.079723
12413,38.631042,-55.849405
12467,39.624467,-96.912371
12492,46.882502,2.310221
12676,37.203174,-100.987851
12694,41.022263,-65.217956
12966,40.299425,-85.787295
12993,39.186795,-89.410945
13036,39.839947,-110.211840
13154,39.460022,-92.015381
13161,38.860689,-91.816218
13166,40.052376,-96.869241
13223,44.353886,-1.301354
13243,42.888398,-82.646946
13252,42.100462,-75.310138
13271,40.550346,-89.671355
13293,36.353434,-100.242752
13369,39.141402,-96.069294
13397,31.168056,-91.151215
13432,39.753594,-5.416950
13469,28.654504,145.863412
13474,32.095313,-87.657710
13494,30.317249,58.445660
13556,57.306293,30.499907
13643,34.543308,-107.594040
13711,34.843400,129.425308
13805,36.728685,-99.359587
13853,46.707767,1.583988
13907,41.601498,-92.462755
13933,33.446622,-108.906395
13974,39.979540,-89.926699
13977,44.670516,-15.148482
13984,36.532841,-93.946409
14017,41.865342,-81.587166
14050,8.238465,39.585196
14097,37.677424,-45.732174
14099,31.008830,-82.573061
14174,53.850008,17.229222
14220,44.410048,7.105545
14266,31.500252,-91.459147
14278,24.801147,113.947677
14346,41.547619,-96.139263
14391,51.197565,10.410603
14394,36.898055,-85.409688
14421,18.678770,99.179958
14432,-24.333498,139.551578
14443,34.193495,-79.941531
14564,43.609435,-76.156114
14618,35.385004,-87.829203
14624,37.361381,-93.719946
14691,48.811834,6.327389
14703,36.708254,108.128500
14756,37.121578,-28.152457
14781,34.431431,-121.030351
14803,40.143896,-71.041388
14821,24.305719,53.869591
14840,44.128972,0.214308
14953,38.047003,-41.233132
15086,36.258125,-78.487778
15100,33.878371,131.342896
15109,46.410111,-55.110272
15193,40.253128,-69.565580
15340,35.077941,-26.140907
15476,39.293289,-88.447314
15649,30.708300,77.474515
15657,30.544792,142.089621
15824,42.500947,-75.810996
15880,38.244358,-103.245431
15892,54.648610,-8.057991
15921,43.237643,-10.879821
15930,25.443419,3.281330
15950,60.108942,8.746811
15967,51.973502,-13.210521
16016,41.638223,-75.582887
16030,42.546032,-121.565444
16065,42.845507,-113.899854
16204,42.378770,-74.054499
16324,43.642552,-98.397750
16340,42.346903,-38.262624
16368,31.012500,-82.572881
16391,57.537955,13.668750
16476,19.832558,89.784991
16568,36.257073,-4.349848
16703,29.741994,-49.770292
16712,32.797782,132.089061
16734,34.495583,-103.805225
16886,41.047378,-82.186884
16939,53.199263,0.430115
16942,20.637286,80.087337
16962,52.096379,1.975870
17053,29.505880,-82.037394
17062,40.609399,138.681043
17095,38.390445,-113.902555
17115,45.062608,-107.311457
17149,57.381041,18.519419
17248,2.971562,-83.135453
17253,43.172931,-74.454543
17378,41.801819,-88.723630
17396,55.888239,24.465142
17445,42.993952,-84.674969
17591,35.508403,131.500201
17596,31.570241,-119.299198
17701,31.935505,-94.762540
17931,53.141455,6.408280
18007,52.251511,8.174539
18036,34.480635,-96.277628
18048,36.705895,-112.306703
18220,40.032393,-69.266104
18262,34.721871,133.431855
18312,34.881239,-98.389494
18454,27.078815,137.435860
18465,39.955411,-81.450365
18501,43.421640,-11.181383
18666,43.490349,-10.280759
18777,17.031258,4.827538
18780,38.996386,-102.997907
18794,40.013557,-105.834257
18812,40.317590,-87.579398
18868,17.526823,-43.035310
18925,35.647605,-82.799409
18948,37.762826,-113.761030
18956,39.964569,-96.345915
18959,36.060912,-84.191063
18960,39.239404,-105.945974
18973,40.337838,-19.743554
18995,34.578643,124.893129
19094,25.551127,-62.028685
19119,33.849918,-106.785442
19130,31.525221,-96.949217
19138,42.540821,-89.413302
19311,39.400340,-87.609212
19333,34.040453,-109.928647
19373,41.861145,-75.334330
19502,-17.169467,41.762268
19511,33.812297,-104.855551
19696,40.061234,-105.662278
19738,56.859735,28.102091
19740,38.211557,-57.600242
19802,37.509115,114.636374
19835,34.794960,20.251123
19915,50.852863,3.577816
19954,33.781259,119.311435
20039,41.167514,-83.089688
20056,36.527993,-73.369309
20139,59.424318,20.029093
20318,25.376515,123.442678
20385,43.935840,-88.818672
20410,37.371361,-55.755402
20448,51.812543,-1.137306
20494,43.198874,35.360072
20511,50.497814,-4.279050
20599,46.963345,23.592380
20606,39.113726,-79.418848
20619,37.169707,-117.547987
20734,27.678444,110.668299
20765,50.849889,-0.567021
20949,51.305567,0.760581
20958,41.587251,-87.935487
20962,34.243711,-98.022075
21057,42.796956,-114.436693
21169,51.850227,14.026059
21267,40.479497,-82.156300
21339,39.554337,-86.614924
21388,48.388345,-2.254644
21394,48.305039,13.216369
21445,44.721794,-57.982157
21582,-23.557303,132.600094
21608,34.454024,140.143885
21621,55.806494,23.554142
21766,42.035412,-74.371995
21872,37.991097,-65.295822
21911,35.787195,-96.191166
22071,35.335113,-82.615191
22093,47.993918,-50.347172
22101,34.992603,119.621423
22163,39.893703,-103.049947
22208,39.769022,-76.939415
22224,41.856152,-82.673970
22231,31.453762,-98.442162
22393,42.546572,-13.237713
22435,40.581882,-77.074229
22556,40.350276,-76.642805
22602,36.899909,-59.958706
22682,41.787078,-68.599989
22800,25.540455,139.493825
22960,9.911696,-24.730458
22963,38.629612,108.924748
23078,36.155096,-70.355835
23106,57.602218,19.992087
23321,-4.750976,19.381992
23368,46.073712,-30.801592
23435,33.544356,-91.387207
23638,41.997955,-110.135509
23639,51.824804,-3.671520
23683,48.286102,8.074573
23696,34.695048,84.405546
23748,34.954870,-105.010540
23822,34.699875,131.237494
23835,31.810627,-84.259522
23840,51.500818,-5.066128
23857,22.708365,-160.137898
24033,37.135701,76.635687
24047,-19.491077,63.854557
24059,55.180250,4.268518
24175,40.036447,-84.297886
24178,56.274228,-2.729924
24226,-31.580070,132.066061
24345,38.376446,-92.537746
24452,35.272436,-90.090602
24487,37.816906,-44.105271
24519,18.082978,91.560295
24629,42.970012,-76.720392
24750,33.803282,125.896593
24781,58.635787,-2.712348
24837,35.831765,-30.011673
24897,40.651803,-96.683368
24931,33.753158,-113.607134
24939,42.622373,-66.332138
24965,-12.443028,96.115757
24981,39.183949,-103.895123
25005,35.191547,132.069321
25040,43.382589,15.185439
25136,34.312147,-78.685390
25160,36.836101,-101.816737
25194,49.970498,-36.984841
25231,39.017168,-87.600930
25262,41.395208,-66.401971
25356,41.859094,-101.311956
25358,34.106062,-119.395636
25529,36.885555,-85.949200
25573,48.305249,-22.499361
25663,40.443460,-97.199428
25748,-23.578144,145.215862
25814,43.070256,-77.007162
25859,39.305541,-105.057074
25926,39.560002,-89.826823
25948,8.769497,4.007063
26017,42.321023,-80.167363
26152,41.658816,-92.244884
26161,34.014220,-109.970806
26184,51.210899,9.642554
26271,41.083457,-66.907158
26307,38.030811,-41.155167
26317,40.973566,-76.510492
26708,37.704242,-115.875104
26741,39.528328,-78.223764
26748,35.359283,-44.099269
26811,56.870442,-9.106373
26820,37.451279,-114.986803
26834,32.965821,-100.776860
26900,29.130544,-74.487413
26948,34.707214,-93.344377
26968,27.396781,-77.646546
27095,15.366943,-29.380941
27139,38.051876,-106.914478
27215,35.893843,-98.891845
27255,42.035297,10.104394
27274,37.615253,-85.157120
27283,41.319949,-66.617278
27359,49.924350,7.752917
27368,41.864826,-86.185467
27438,43.139920,-64.844762
27449,57.492091,20.552309
27460,42.580763,-71.875025
27580,58.009472,10.459238
27706,46.463709,-29.987024
27790,34.322141,132.594092
27938,39.643027,-69.522506
28079,39.071741,-90.720645
28110,40.072019,-63.289208
28121,41.105284,-89.918578
28124,33.642996,-100.159635
28287,47.823911,-11.244412
28315,41.356659,-85.982516
28363,-18.606783,-95.011263
28405,39.235360,-82.248089
28500,40.040866,-89.915403
28615,43.550908,-103.658184
28672,39.215772,-103.952648
28685,27.199287,-122.339740
28705,39.360941,-88.010615
28885,34.636357,-91.309570
28887,40.076003,-99.637501
28902,-32.863835,140.945183
29141,39.474402,-105.422785
29219,43.710418,-88.913533
29261,31.950998,-94.762586
29278,37.044380,-84.839597
29364,32.883526,127.106334
29427,37.426545,-110.562982
29517,49.589718,9.690031
29525,36.206244,-92.573500
29542,41.466379,-76.109289
29623,51.549593,-2.241103
29659,39.790140,-91.187679
29692,41.878603,-73.651630
29745,40.619931,-67.531221
29779,40.097790,-72.836647
29862,39.483818,-90.767233
29870,45.743376,-39.533266
29993,50.800181,10.814654
30063,37.326757,-48.847061
30124,42.134539,-89.515812
30137,37.238629,-77.173996
30157,55.615444,-114.967229
30173,42.311789,-81.269591
30198,42.665404,2.313987
30264,34.353360,-113.492672
30268,35.655988,-86.051888
30336,35.246743,-25.629048
30368,35.879685,128.447525
30456,37.962592,-46.660613
30459,34.014161,-119.452168
30482,33.633542,-96.190491
30537,40.481128,-81.597498
30541,35.310475,135.107725
30552,38.715187,-77.493016
30618,36.695909,-93.148710
30853,40.183193,132.498788
30878,28.282736,-88.496551
30947,34.034960,127.392733
30977,38.408270,-101.693222
31023,54.136769,9.270833
31071,38.058934,-77.191850
31079,16.943086,-58.329935
31110,35.672480,131.232168
31146,29.476970,88.199547
31150,34.104367,-106.557902
31283,-23.563351,131.506543
31291,33.282967,-108.352828
31399,37.107530,114.104585
31497,-24.733946,47.695600
31582,39.895903,-61.838197
31653,50.991007,9.094844
31677,37.399989,-37.828678
31692,37.449668,-101.929916
31739,39.842177,-83.956151
31823,32.217726,-85.054430
31957,41.401599,-88.656489
31989,39.475980,-89.497613
32064,41.317071,-96.446533
32090,47.247464,-106.113016
32102,52.702387,13.522883
32217,43.565568,-61.309587
32241,3.821940,13.728688
32326,35.527354,-87.677569
32599,57.488108,19.951149
32609,44.184896,-57.503216
32646,38.213172,-84.293617
32711,38.534583,-107.262866
32714,37.630718,-88.146968
32806,33.963050,-93.379771
32825,27.228404,-81.252527
32892,51.591303,6.089893
32923,33.449060,-84.697147
32930,34.922111,-109.723071
33056,37.276668,-116.245357
33065,54.913853,-9.068178
33119,37.019385,-99.102996
33294,30.460658,-89.476274
33312,52.494177,1.781968
33383,40.840110,-64.012077
33471,43.108191,-116.464950
33481,40.922283,-67.958369
33574,35.363086,-87.486490
33597,31.707513,-86.662261
33635,37.503078,-82.218793
33679,59.390941,17.222965
33693,35.135938,134.047632
33708,49.102643,-12.960630
33832,35.796594,-87.766866
33890,24.668877,68.740582
33968,43.401996,-78.951849
33980,34.689413,127.993139
34058,29.753748,-73.511119
34090,39.198099,-80.192188
34163,10.146839,-36.144066
34186,40.191799,-66.395754
34206,55.333920,35.486755
34216,-0.176265,70.991615
34335,41.272185,-1.194331
34470,36.998479,-78.156603
34620,37.142934,122.934531
34625,43.857405,-72.493619
34661,58.139336,9.065167
34795,37.711744,-104.071031
35049,41.151347,-71.980278
35130,34.950191,-120.908493
35170,51.509792,12.106099
35230,39.148921,-64.611238
35308,34.796155,-108.063116
35319,37.923124,-95.261584
35374,39.785979,-97.064723
35384,58.431596,15.638883
35397,39.510829,-105.072654
35416,46.079033,-76.640013
35423,37.753808,-59.774926
35533,39.212719,118.967198
35556,39.345132,-104.233867
35585,36.028326,-110.689728
35651,44.915857,-96.296991
35694,31.584216,109.966705
35959,36.956087,-90.545272
35987,38.650738,-90.556052
35991,43.398649,-91.135218
35998,39.066626,-100.124671
36160,31.413892,-105.247488
36197,36.244369,-80.192000
36276,38.749408,-81.656845
36331,39.385594,-83.527024
36351,32.489730,-87.135925
36355,34.238688,-109.012783
36359,26.155402,157.860941
36390,37.431444,101.555380
36448,35.136213,7.790945
36468,37.189814,-101.941442
36470,52.105304,-3.077103
36510,42.367975,8.829942
36517,34.436355,-64.111298
36525,30.953991,-89.267304
36551,41.664374,-77.334311
36707,53.113809,7.289711
36722,34.413614,-93.515394
36757,32.955834,-116.475790
36830,41.315286,-74.222243
36859,34.174962,-121.645033
36868,58.419988,4.183714
36893,41.241052,23.444247
36917,41.393346,-24.192664
36956,41.625825,-92.653434
36990,34.153887,-101.938486
37001,50.942136,4.535395
37052,51.129902,12.005541
37087,33.837650,137.962862
37108,41.663637,-75.516105
37116,47.516692,19.082032
37141,43.859600,-111.433138
37175,41.255626,-90.491050
37247,-33.852071,143.400006
37269,41.603872,-68.281602
37305,-28.863964,142.486234
37312,45.309808,-50.604278
37401,-26.917254,140.002451
37495,51.564834,3.267759
37511,51.343565,9.007880
37641,26.866264,129.035742
37645,49.525263,-10.622326
37663,34.230538,-96.066864
37698,43.168874,-73.449003
37878,37.352295,-116.986709
37991,24.571535,-76.412591
38017,38.461204,-109.324335
38070,49.404045,-10.731589
38163,40.217006,-90.056516
38168,32.179543,-21.533915
38425,50.202415,16.356576
38578,42.517385,22.988799
38586,46.636544,-2.184522
38721,38.522384,-89.762791
38771,45.820734,-108.272441
38779,32.582324,134.531435
38806,36.161472,-99.484859
38818,34.480431,-115.032769
38828,33.721703,129.030494
38967,27.179406,116.363067
38987,37.505742,3.291363
39009,51.623594,10.551502
39121,55.138241,-8.158787
39160,41.150284,-76.371319
39214,10.815140,94.091542
39234,38.676926,-65.401432
39324,-32.508821,144.509142
39363,33.156337,-88.631681
39649,37.886872,122.926862
39690,50.565936,-21.427403
39694,26.452096,-16.873595
39766,38.994005,-81.740815
39879,42.656117,-71.914843
39935,35.624602,-70.171702
39936,38.986360,-75.362548
40007,36.782794,-96.728914
40012,41.579836,-94.473846
40059,34.257015,-104.855579
40155,26.177255,-76.432735
40310,34.277825,-110.954762
40327,35.733688,-85.089648
40348,45.884254,-116.158358
40353,-28.171397,112.811701
40417,29.191674,93.321675
40527,43.938200,-52.342777
40534,42.018428,-72.270618
40621,39.941375,-69.245308
40636,42.800726,-70.335497
40679,36.683681,-110.073215
40685,22.820270,-77.520888
40711,58.780894,11.584816
40799,35.927959,-102.187285
40807,39.313884,-103.058611
40868,39.350681,-80.560578
40885,34.256756,-49.179144
40889,36.719980,-93.996937
40994,41.566131,-74.667304
41002,44.706896,-74.401810
41084,51.288029,-40.816926
41191,53.901597,-12.930630
41418,44.906196,-57.869451
41484,30.900512,-83.158781
41516,35.421568,-75.282051
41681,36.559767,-101.105590
41705,42.691994,-74.316243
41880,36.673014,-37.217775
41990,48.626099,1.188443
41994,37.898566,-97.577475
42128,4.834160,63.300398
42165,42.597284,-26.884694
42174,35.370842,132.809308
42203,43.097191,-72.563378
42281,40.079453,-76.974616
42288,40.117756,-69.325711
42303,48.901101,-21.589108
42389,39.444303,-94.766377
42521,40.226458,-88.533042
42617,34.146081,-85.248855
42730,36.560974,125.093712
42805,23.493659,110.620682
42858,56.181307,30.437308
42904,55.449050,23.299834
42941,58.521851,19.303904
42962,37.326757,-48.847061
42977,-27.344224,126.769144
43055,37.634120,-104.611943
43059,38.830859,-91.730290
43066,40.528756,-122.750104
43108,35.096680,-109.097325
43419,44.354205,-78.768755
43492,-33.464028,137.915631
43493,38.695823,-115.981850
43544,39.600842,-102.523679
43576,40.721670,-81.525266
43677,37.631209,125.225174
44011,38.055502,-99.942574
44067,38.325209,-70.252776
44171,40.237602,-91.893417
44222,42.353329,-91.348139
44419,39.356383,-104.124930
44508,3.573403,14.150378
44512,39.308125,-105.083253
44526,39.355840,-105.510838
44603,38.435492,-100.791560
44630,36.034447,-77.695790
44643,51.198621,-12.554578
44689,42.652898,-73.196933
44706,39.559391,-85.940322
44833,45.766562,-63.693626
44838,58.236506,17.654886
44881,11.325078,114.347149
44889,33.956589,139.559648
44894,-19.647864,-84.790721
44976,39.932855,-64.879195
44992,28.830235,-82.530266
45026,48.452824,3.895068
45046,51.934535,-21.819874
45054,29.146014,-81.418791
45073,39.770210,-100.617164
45094,4.951132,111.428612
45103,51.297837,-17.964045
45113,40.799268,-70.657757
45135,31.670355,-82.628750
45181,24.174757,-12.850664
45278,40.271383,-110.661194
45341,44.572671,-109.975676
45348,51.224445,17.565982
45380,30.810124,-66.023391
45451,31.511171,129.263228
45552,34.882841,129.206633
45619,39.094509,-84.652771
45634,50.847968,4.737746
45639,40.172506,-75.718399
45651,40.959301,-90.004109
45719,37.671567,-105.289243
45779,51.771587,-14.793054
45843,39.733850,-97.139759
45848,32.808019,44.440710
45881,37.781534,-111.715913
45911,41.510665,-69.890929
45924,41.513725,-64.206608
46030,35.294658,125.403977
46113,7.465513,92.205491
46115,37.700670,-99.182333
46352,39.821924,-80.702060
46528,34.374177,-101.883302
46598,41.441485,-105.078105
46607,35.569271,-82.872535
46674,34.318328,-92.637666
46715,34.830406,-90.665224
46789,33.900167,-94.122557
46850,48.427532,-34.577454
46871,36.424075,-85.039909
46880,37.027156,-119.638883
47060,58.067379,14.184296
47097,42.104677,-69.649948
47135,40.507271,-72.986806
47184,16.924569,45.050993
47247,35.243216,-99.804461
47258,45.036297,-73.581047
47272,32.160880,-83.990654
47358,36.263496,-80.628620
47412,34.688749,-106.037978
47592,37.405940,-115.305777
47609,40.886421,-64.863098
47681,37.409052,-74.242835
47726,40.957414,-92.202716
47960,36.548235,-97.677101
48034,52.497262,-13.827604
48146,40.483772,-79.376005
48150,36.865225,-109.492730
48223,44.153010,-60.966874
48254,33.970183,66.733044
48260,37.396571,-89.344555
48295,51.383970,4.842649
48321,45.131296,-115.944777
48355,19.087895,7.033716
48457,43.064660,-67.463311
48833,3.636735,31.585927
48877,46.521997,13.832433
48911,36.564989,106.274010
48914,46.674602,1.495623
48923,49.502338,-3.108601
48941,23.348740,137.974941
48958,48.259131,-44.391515
48962,36.886568,-95.405281
49070,38.156587,-75.911787
49088,27.994343,-59.463630
49168,30.250351,-84.560514
49171,40.522477,-66.467585
49331,52.042054,7.929046
49346,-17.069359,104.737743
49362,42.887538,-92.407110
49377,34.172246,-102.975741
49385,22.344650,-86.699118
49447,43.781711,-110.158326
49499,37.742355,-88.147815
49590,45.933902,-3.156072
49675,34.875864,-115.768643
49797,36.155472,-95.981023
49834,47.104635,-22.647299
49851,36.199810,-11.964603
49869,50.320468,-24.268541
49925,32.503315,134.999475
49941,-30.886731,133.215517
49944,39.140892,-22.605946
50056,46.059799,-16.359547
50072,40.432949,-78.538928
50137,36.861547,-114.691313
50157,40.906142,-84.896103
50188,-22.490096,138.840182
50200,42.147839,-97.369915
50329,47.588433,-4.909031
50349,59.664133,6.480121
50389,38.234344,-77.034883
50429,41.760784,-71.628534
50441,39.708792,-86.772913
50496,34.969175,-114.958424
50532,26.440681,-67.997475
50635,33.392162,-65.788991
50785,39.562461,-103.627693
50817,58.940530,16.996139
50841,32.060414,-82.604660
50874,-32.783581,140.870542
50920,40.846109,-77.941128
50947,37.092229,-27.673970
50983,43.070288,-66.520554
51096,41.916809,-107.228731
51101,40.866809,-81.836507
51149,35.455789,126.377399
51152,40.468187,-93.280394
51184,40.962012,-25.862287
51322,49.179081,8.719595
51475,-4.086542,115.812670
51520,35.382282,-90.743172
51780,-28.105274,142.739113
51803,29.682728,-71.408640
51807,34.991348,-87.780753
51819,35.076574,-93.835591
51843,50.872551,-6.741857
51862,43.161305,-86.228980
51970,36.134228,-83.521380
52080,45.135036,-73.551228
52204,43.736320,-104.207757
52215,41.954085,-105.265149
52237,33.404918,-84.434081
52257,43.548009,18.242541
52260,40.149630,-84.992233
52273,28.574500,-92.883872
52277,33.491977,-103.776763
52338,-12.644425,-55.674627
52551,31.232905,-85.684309
52564,40.907834,-68.603250
52568,34.953561,-76.067351
52657,42.853768,-104.789027
52796,39.379893,-87.379857
52797,34.450320,-89.492303
52809,38.801763,-99.972163
52893,34.565957,138.146586
52966,46.885771,-10.224801
53081,39.707564,-90.465291
53167,51.563899,-12.259241
53172,38.884733,-67.144636
53177,39.160139,-89.825272
53193,38.185298,-90.952896
53385,37.226567,-91.833808
53423,56.056426,23.435621
53437,37.774126,-27.947094
53474,33.923588,-111.589751
53595,49.131956,3.560889
53635,38.629805,-44.150944
53716,39.540754,109.538548
53739,40.941086,-72.225224
53810,37.474593,-69.773020
53832,52.334380,-12.873477
53834,39.036409,-101.074331
53881,-27.253401,122.131542
53921,53.643754,9.083006
53928,41.392599,-97.843481
54060,35.247649,-100.035491
54084,36.555853,118.468350
54085,40.667259,-77.591253
54126,31.327603,-85.487065
54136,1.881837,-28.558714
54233,35.223080,-89.282950
54256,38.683131,-98.434335
54338,39.196059,-90.044892
54342,49.932803,-3.659037
54438,38.660099,-79.380753
54483,41.406244,-71.735683
54508,37.640971,-40.339465
54514,41.283340,14.930799
54547,47.071422,28.248837
54575,42.484577,-97.068874
54664,52.308405,-9.836946
54719,31.845847,-99.087490
54787,51.810585,-6.508692
54826,37.374204,-51.199590
54835,40.887505,-64.205770
54928,46.842715,-1.170927
54984,35.764565,131.592204
55004,39.066970,-91.544284
55039,49.045105,6.322093
55256,35.185239,-72.583483
55423,33.901242,123.917667
55493,39.037135,-109.493372
55822,39.053651,-81.217477
56023,33.872144,-92.731975
56109,29.426427,-88.511584
56187,33.941941,-107.088392
56195,45.826920,-110.882754
56199,43.865175,-112.563312
56340,37.516396,-103.218248
56474,45.168863,-76.733990
56520,31.642210,-104.057820
56644,50.995741,6.369722
56662,39.747403,-75.908882
56695,38.437123,-97.224403
56701,41.241374,-76.970155
56717,41.367290,-115.237074
56754,39.645275,-72.357731
56760,32.863270,45.047123
56764,53.958488,14.258491
56778,36.786952,-114.656379
56780,38.105832,-49.216076
56907,38.043121,-84.345853
56913,32.508173,102.787933
56933,51.557985,2.042584
56997,6.651103,28.955318
57025,38.614297,-95.536781
57034,45.989289,19.035742
57035,41.290726,-102.654914
57079,38.357314,-78.945963
57082,53.080302,-5.184758
57154,39.299662,-86.521991
57163,37.454833,-69.107792
57184,47.099395,15.068416
57191,15.644632,-20.570028
57258,32.812106,-91.869026
57425,39.548625,-93.559244
57433,35.840529,127.567959
57479,41.146137,-85.657327
